case_id,policy_id,cluster,t,state,next_state,action,group,item_id,reward,cost,x1,x2,target_prob,behavior_prob,source_id
hidden-b-021,P0,1,5,0,1,2,1,20015,-0.237234411028,1.073293592752,0.170915546366,0.000000000000,0.181405435613,0.265000000000,538566
hidden-b-021,P0,1,6,1,3,1,0,20016,-0.061317127001,0.781013148423,0.340042571663,0.336588393923,0.286070962382,0.265000000000,538524
hidden-b-021,P0,1,7,3,2,0,0,20017,0.129025931978,0.659516750690,0.288475563586,0.056448003224,0.084508006242,0.160000000000,538634
hidden-b-021,P0,2,0,2,1,2,0,20020,-0.223276565223,1.004822145917,0.450000000000,0.363718970730,0.245921347698,0.230000000000,538523
hidden-b-021,P0,2,1,1,2,2,1,20021,-0.065019895896,1.147567120011,0.335075576467,0.336588393923,0.156380392690,0.195000000000,538524
hidden-b-021,P0,2,2,2,0,0,0,20022,-0.958223334179,0.605095752357,0.095963290863,0.363718970730,0.096300757315,0.160000000000,538625
hidden-b-021,P0,2,3,0,3,0,0,20023,-0.754504400234,0.827706689118,-0.047498124150,0.000000000000,0.213926615923,0.230000000000,538566
hidden-b-021,P0,2,4,3,0,0,1,20024,-0.561257238353,0.756757673835,0.036589094784,0.056448003224,0.099724503447,0.195000000000,538524
hidden-b-021,P0,2,5,0,2,2,0,20025,-0.162601335127,0.955433268152,0.270915546366,0.000000000000,0.109527810182,0.160000000000,538518
hidden-b-021,P0,2,6,2,1,2,0,20026,-0.256514897799,1.082005042652,0.440042571663,0.363718970730,0.248288005086,0.230000000000,538637
hidden-b-021,P0,2,7,1,2,2,1,20027,-0.106147261391,1.182340056781,0.388475563586,0.336588393923,0.159919733164,0.195000000000,538517
hidden-b-021,P0,3,0,3,0,3,0,20030,-0.482879678781,1.413497077869,0.550000000000,0.056448003224,0.208498533918,0.195000000000,538566
hidden-b-021,P0,3,1,0,2,1,1,20031,-0.378117658560,1.046459279071,0.435075576467,0.000000000000,0.128312117079,0.160000000000,538566
hidden-b-021,P0,3,2,2,1,0,1,20032,-0.337805132225,0.896613800314,0.195963290863,0.363718970730,0.117366547978,0.195000000000,538524
hidden-b-021,P0,3,3,1,2,1,0,20033,-0.882924942455,0.992517243376,0.052501875850,0.336588393923,0.181372565673,0.195000000000,538523
hidden-b-021,P0,3,4,2,0,3,1,20034,-0.261135345636,1.509909233089,0.136589094784,0.363718970730,0.127050630863,0.160000000000,538626
hidden-b-021,P0,3,5,0,3,2,1,20035,-0.576359928881,1.088770188229,0.370915546366,0.000000000000,0.133487018659,0.195000000000,538518
hidden-b-021,P0,3,6,3,0,3,0,20036,-0.597389817053,1.323324550453,0.540042571663,0.056448003224,0.210505047790,0.195000000000,538535
hidden-b-021,P0,3,7,0,2,1,1,20037,0.174262469539,0.995519064723,0.488475563586,0.000000000000,0.131216191314,0.160000000000,538635
hidden-b-021,P1,0,0,1,3,2,1,20100,-0.600774461949,0.771516202602,0.250000000000,0.256588393923,0.386220365697,0.265000000000,538517
hidden-b-021,P1,0,1,3,2,1,1,20101,-0.814866460161,0.699806895278,0.135075576467,-0.023551996776,0.201661383045,0.160000000000,538524
hidden-b-021,P1,0,2,2,3,1,0,20102,-0.643004837168,0.781056797095,-0.104036709137,0.283718970730,0.287686945403,0.265000000000,538631
hidden-b-021,P1,0,3,3,1,0,1,20103,-0.763292741243,0.351637189633,-0.247498124150,-0.023551996776,0.390828737718,0.265000000000,538517
hidden-b-021,P1,0,4,1,0,3,1,20104,-0.416732914041,1.153626749578,-0.163410905216,0.256588393923,0.197193173995,0.160000000000,538566
hidden-b-021,P1,0,5,0,1,3,0,20105,-0.667067305038,1.082024741501,0.070915546366,-0.080000000000,0.289646158052,0.265000000000,538566
hidden-b-021,P1,0,6,1,3,2,1,20106,0.039700635100,0.828578256807,0.240042571663,0.256588393923,0.397433133398,0.265000000000,538524
hidden-b-021,P1,0,7,3,2,1,1,20107,-0.257476708135,0.585405362906,0.188475563586,-0.023551996776,0.193146648095,0.160000000000,538523
hidden-b-021,P1,1,0,2,1,3,1,20110,-0.496474254007,1.200052199070,0.350000000000,0.283718970730,0.335210128718,0.230000000000,538635
hidden-b-021,P1,1,1,1,2,3,0,20111,-0.562708532798,1.286259057255,0.235075576467,0.256588393923,0.245774810586,0.195000000000,538597
hidden-b-021,P1,1,2,2,0,1,1,20112,-0.906102240241,0.813091456435,-0.004036709137,0.283718970730,0.173697778356,0.160000000000,538566
hidden-b-021,P1,1,3,0,3,1,1,20113,-0.184551453761,0.886972101053,-0.147498124150,-0.080000000000,0.339209847831,0.230000000000,538524
hidden-b-021,P1,1,4,3,0,1,0,20114,-1.002474410161,0.738895244930,-0.063410905216,-0.023551996776,0.240329180806,0.195000000000,538558
hidden-b-021,P1,1,5,0,2,3,1,20115,-0.427268333967,1.204770537709,0.170915546366,-0.080000000000,0.174880699201,0.160000000000,538533
hidden-b-021,P1,1,6,2,1,3,1,20116,-0.071718689861,1.222428729274,0.340042571663,0.283718970730,0.344941964836,0.230000000000,538638
hidden-b-021,P1,1,7,1,2,3,0,20117,-0.413940831548,1.075057325730,0.288475563586,0.256588393923,0.235397477366,0.195000000000,538524
hidden-b-021,P1,2,0,3,0,0,1,20120,-0.071071487843,0.706177498682,0.450000000000,-0.023551996776,0.284199891739,0.195000000000,538566
hidden-b-021,P1,2,1,0,2,2,0,20121,-0.946862569033,0.971314339410,0.335075576467,-0.080000000000,0.201661383045,0.160000000000,538566
hidden-b-021,P1,2,2,2,1,1,0,20122,-0.815184937524,0.937627242478,0.095963290863,0.283718970730,0.211694167372,0.195000000000,538524
hidden-b-021,P1,2,3,1,2,2,1,20123,-0.644650690552,1.151458285101,-0.047498124150,0.256588393923,0.287590957944,0.195000000000,538541
hidden-b-021,P1,2,4,2,0,0,0,20124,-0.828718229666,0.615834311174,0.036589094784,0.283718970730,0.126999586041,0.160000000000,538566
hidden-b-021,P1,2,5,0,3,3,0,20125,-0.635977893184,1.161052134091,0.270915546366,-0.080000000000,0.213135852151,0.195000000000,538524
hidden-b-021,P1,2,6,3,0,0,1,20126,-0.226430293930,0.674327847193,0.440042571663,-0.023551996776,0.292450796274,0.195000000000,538627
hidden-b-021,P1,2,7,0,2,2,0,20127,-0.438023468103,1.139486374325,0.388475563586,-0.080000000000,0.193146648095,0.160000000000,538634
hidden-b-021,P1,3,0,0,2,1,1,20130,-0.318266547113,1.035811004377,0.550000000000,-0.080000000000,0.233189654760,0.160000000000,538566
hidden-b-021,P1,3,1,2,1,0,1,20131,-0.419132846304,0.955726174191,0.435075576467,0.283718970730,0.158287929402,0.195000000000,538567
hidden-b-021,P1,3,2,1,2,0,0,20132,-1.068125377099,0.860620117395,0.195963290863,0.256588393923,0.173697778356,0.160000000000,538521
hidden-b-021,P1,3,3,2,0,3,1,20133,-0.711434532634,1.255416113587,0.052501875850,0.283718970730,0.235972068056,0.160000000000,538629
hidden-b-021,P1,3,4,0,3,2,1,20134,-0.699956943484,1.332234395294,0.136589094784,-0.080000000000,0.240329180806,0.195000000000,538626
hidden-b-021,P1,3,5,3,0,2,0,20135,-0.562067539448,1.109840073485,0.370915546366,-0.023551996776,0.174880699201,0.160000000000,538636
hidden-b-021,P1,3,6,0,2,1,1,20136,0.127410422348,1.043931176283,0.540042571663,-0.080000000000,0.239959627712,0.160000000000,538541
hidden-b-021,P1,3,7,2,1,0,1,20137,-0.255059048066,0.726682722993,0.488475563586,0.283718970730,0.151604548855,0.195000000000,538524
hidden-b-021,P2,0,0,2,1,0,0,20200,-0.458603110615,0.468699790172,0.250000000000,0.203718970730,0.573333610717,0.230000000000,538634
hidden-b-021,P2,0,1,1,2,0,1,20201,-0.805069130976,0.603364832412,0.135075576467,0.176588393923,0.247367594277,0.195000000000,538630
hidden-b-021,P2,0,2,2,0,2,0,20202,-0.853558622685,0.818084367893,-0.104036709137,0.203718970730,0.251135097185,0.160000000000,538524
hidden-b-021,P2,0,3,0,3,2,0,20203,-1.098806142451,0.752215917821,-0.247498124150,-0.160000000000,0.577313344950,0.230000000000,538637
hidden-b-021,P2,0,4,3,0,2,1,20204,-0.620010534685,0.936620716670,-0.163410905216,-0.103551996776,0.373148710453,0.195000000000,538566
hidden-b-021,P2,0,5,0,2,0,0,20205,-0.704781026728,0.529758186464,0.070915546366,-0.160000000000,0.264090564512,0.160000000000,538567
hidden-b-021,P2,0,6,2,1,0,0,20206,-0.293966403046,0.608424423383,0.240042571663,0.203718970730,0.537908391360,0.230000000000,538521
hidden-b-021,P2,0,7,1,2,0,1,20207,-0.379934128718,0.352150650294,0.188475563586,0.176588393923,0.262868730545,0.195000000000,538629
hidden-b-021,P2,1,0,3,0,1,0,20210,-0.462929771115,0.702682086131,0.350000000000,-0.103551996776,0.486087191695,0.195000000000,538524
hidden-b-021,P2,1,1,0,2,3,1,20211,-0.841335610841,1.053934206004,0.235075576467,-0.160000000000,0.315150317341,0.160000000000,538630
hidden-b-021,P2,1,2,2,1,2,1,20212,-0.787614262305,1.107291328104,-0.004036709137,0.203718970730,0.306070899694,0.195000000000,538518
hidden-b-021,P2,1,3,1,2,3,0,20213,-0.877370779567,1.238951575523,-0.147498124150,0.176588393923,0.489461314197,0.195000000000,538630
hidden-b-021,P2,1,4,2,0,1,1,20214,-1.050369980007,0.732699141375,-0.063410905216,0.203718970730,0.306173300885,0.160000000000,538630
hidden-b-021,P2,1,5,0,3,0,1,20215,-0.738204522083,0.627204012570,0.170915546366,-0.160000000000,0.321860375499,0.195000000000,538524
hidden-b-021,P2,1,6,3,0,1,0,20216,-0.263890437385,0.812119974097,0.340042571663,-0.103551996776,0.456052766588,0.195000000000,538524
hidden-b-021,P2,1,7,0,2,3,1,20217,-0.541908728161,1.211208819472,0.288475563586,-0.160000000000,0.334899015744,0.160000000000,538521
hidden-b-021,P2,2,0,0,2,2,0,20220,-0.969553213544,1.115876367222,0.450000000000,-0.160000000000,0.398840772672,0.160000000000,538524
hidden-b-021,P2,2,1,2,1,1,0,20221,-0.638245254089,0.809967582243,0.335075576467,0.203718970730,0.384089449260,0.195000000000,538524
hidden-b-021,P2,2,2,1,2,1,1,20222,-0.931231780931,0.948806238281,0.095963290863,0.176588393923,0.251135097185,0.160000000000,538522
hidden-b-021,P2,2,3,2,0,0,0,20223,-0.995528597821,0.817902362428,-0.047498124150,0.203718970730,0.401609283444,0.160000000000,538625
hidden-b-021,P2,2,4,0,3,3,0,20224,-0.850057214006,1.233842265951,0.036589094784,-0.160000000000,0.373148710453,0.195000000000,538518
hidden-b-021,P2,2,5,3,0,3,1,20225,-0.811299223601,1.297936933832,0.270915546366,-0.103551996776,0.264090564512,0.160000000000,538566
hidden-b-021,P2,2,6,0,2,2,0,20226,-0.487440719469,1.107222576049,0.440042571663,-0.160000000000,0.374197141816,0.160000000000,538521
hidden-b-021,P2,2,7,2,1,1,0,20227,-0.381607334022,1.044911865148,0.388475563586,0.203718970730,0.408158175437,0.195000000000,538566
hidden-b-021,P2,3,0,1,0,3,0,20230,-0.428822716384,1.498973715456,0.550000000000,0.176588393923,0.660580029739,0.265000000000,538566
hidden-b-021,P2,3,1,0,1,3,1,20231,-0.885384916147,1.338347365324,0.435075576467,-0.160000000000,0.453028581178,0.230000000000,538627
hidden-b-021,P2,3,2,1,3,1,0,20232,-0.657015065914,0.991298638937,0.195963290863,0.176588393923,0.306070899694,0.195000000000,538558
hidden-b-021,P2,3,3,3,2,1,0,20233,-0.984533885411,1.045668567696,0.052501875850,-0.103551996776,0.665165375703,0.265000000000,538566
hidden-b-021,P2,3,4,2,3,1,1,20234,-1.047426473374,0.994020588664,0.136589094784,0.203718970730,0.440124120022,0.230000000000,538625
hidden-b-021,P2,3,5,3,1,3,0,20235,-0.881972662627,1.528113976274,0.370915546366,-0.103551996776,0.321860375499,0.195000000000,538566
hidden-b-021,P2,3,6,1,0,3,0,20236,-0.309266344081,1.335570073919,0.540042571663,0.176588393923,0.619764016133,0.265000000000,538597
hidden-b-021,P2,3,7,0,1,3,1,20237,-0.222271012819,1.365649160607,0.488475563586,-0.160000000000,0.481417335131,0.230000000000,538630
hidden-b-021,P3,0,0,3,0,2,1,20300,-0.567914489351,0.895821278064,0.250000000000,-0.183551996776,0.797637939163,0.195000000000,538566
hidden-b-021,P3,0,1,0,2,0,0,20301,-0.835699719311,0.358514831515,0.135075576467,-0.240000000000,0.319899114677,0.160000000000,538524
hidden-b-021,P3,0,2,2,1,3,0,20302,-1.022478678924,1.007358260468,-0.104036709137,0.123718970730,0.455156935648,0.195000000000,538524
hidden-b-021,P3,0,3,1,2,0,1,20303,-0.972240622781,0.564478764891,-0.247498124150,0.096588393923,0.813777167233,0.195000000000,538566
hidden-b-021,P3,0,4,2,0,2,0,20304,-0.855373988562,0.953872319746,-0.163410905216,0.123718970730,0.475641568842,0.160000000000,538566
hidden-b-021,P3,0,5,0,3,1,0,20305,-0.568152499227,0.566110844795,0.070915546366,-0.240000000000,0.472137268459,0.195000000000,538627
hidden-b-021,P3,0,6,3,0,2,1,20306,-0.402183950175,0.739464512720,0.240042571663,-0.183551996776,0.810089745949,0.195000000000,538558
hidden-b-021,P3,0,7,0,2,0,0,20307,-0.713665709912,0.601825423161,0.188475563586,-0.240000000000,0.297071891040,0.160000000000,538566
hidden-b-021,P3,1,0,0,2,3,1,20310,-0.781338566934,1.097959253133,0.350000000000,-0.240000000000,0.654472155210,0.160000000000,538630
hidden-b-021,P3,1,1,2,1,2,1,20311,-1.011976077394,1.100614411045,0.235075576467,0.123718970730,0.605364903676,0.195000000000,538566
hidden-b-021,P3,1,2,1,2,2,0,20312,-0.814272937278,0.849055130955,-0.004036709137,0.096588393923,0.373462101045,0.160000000000,538635
hidden-b-021,P3,1,3,2,0,1,1,20313,-1.006788436563,0.825521857054,-0.147498124150,0.123718970730,0.667714598756,0.160000000000,538524
hidden-b-021,P3,1,4,0,3,0,1,20314,-0.622447861271,0.705903643726,-0.063410905216,-0.240000000000,0.373340289216,0.195000000000,538524
hidden-b-021,P3,1,5,3,0,0,0,20315,-0.319674058890,0.644875631937,0.170915546366,-0.183551996776,0.387394681812,0.160000000000,538567
hidden-b-021,P3,1,6,0,2,3,1,20316,-0.608676616973,1.156183201608,0.340042571663,-0.240000000000,0.664689022317,0.160000000000,538524
hidden-b-021,P3,1,7,2,1,2,1,20317,-0.373054999658,0.985980411984,0.288475563586,0.123718970730,0.562167534867,0.195000000000,538533
hidden-b-021,P3,2,0,1,0,0,1,20320,-0.632524292143,0.810876186256,0.450000000000,0.096588393923,1.083969507067,0.265000000000,538635
hidden-b-021,P3,2,1,0,1,0,0,20321,-0.702582229675,0.807222237323,0.335075576467,-0.240000000000,0.459854977348,0.230000000000,538566
hidden-b-021,P3,2,2,1,3,2,1,20322,-0.504839068009,1.170226626440,0.095963290863,0.096588393923,0.455156935648,0.195000000000,538566
hidden-b-021,P3,2,3,3,2,2,1,20323,-0.926095339673,1.032790059359,-0.047498124150,-0.183551996776,1.105902304189,0.265000000000,538524
hidden-b-021,P3,2,4,2,3,2,0,20324,-1.073195279717,1.119683910474,0.036589094784,0.123718970730,0.683734755210,0.230000000000,538566
hidden-b-021,P3,2,5,3,1,0,1,20325,-0.237087284192,0.788977271155,0.270915546366,-0.183551996776,0.472137268459,0.195000000000,538566
hidden-b-021,P3,2,6,1,0,0,1,20326,-0.875131232064,0.599728933090,0.440042571663,0.096588393923,1.100891193213,0.265000000000,538524
hidden-b-021,P3,2,7,0,1,0,0,20327,-0.396622699948,0.735722858429,0.388475563586,-0.240000000000,0.427040843370,0.230000000000,538633
hidden-b-021,P3,3,0,2,3,1,1,20330,-0.856760361543,1.058321787331,0.550000000000,0.123718970730,0.940803723115,0.230000000000,538524
hidden-b-021,P3,3,1,3,1,3,0,20331,-1.016847006029,1.319024445734,0.435075576467,-0.183551996776,0.605364903676,0.195000000000,538524
hidden-b-021,P3,3,2,1,0,2,0,20332,-0.952070677017,1.212833695039,0.195963290863,0.096588393923,0.536851770252,0.230000000000,538635
hidden-b-021,P3,3,3,0,1,3,1,20333,-1.257684296865,1.390289775683,0.052501875850,-0.240000000000,0.959839735711,0.230000000000,538524
hidden-b-021,P3,3,4,1,3,1,0,20334,-1.020254927169,1.019304769900,0.136589094784,0.096588393923,0.579688162026,0.195000000000,538639
hidden-b-021,P3,3,5,3,2,0,0,20335,-0.459200241495,0.745104587147,0.370915546366,-0.183551996776,0.556879855105,0.230000000000,538566
hidden-b-021,P3,3,6,2,3,1,1,20336,-0.656253943206,0.982851999809,0.540042571663,0.123718970730,0.955490469581,0.230000000000,538566
hidden-b-021,P3,3,7,3,1,3,0,20337,-0.786739531384,1.390147206894,0.488475563586,-0.183551996776,0.562167534867,0.195000000000,538634
hidden-b-022,P0,0,0,1,2,1,0,21000,-0.885596557122,0.647874855335,0.250000000000,0.336588393923,0.229837193558,0.230000000000,538524
hidden-b-022,P0,0,1,2,0,3,1,21001,-0.207268595105,1.141668021293,0.135075576467,0.363718970730,0.146247724385,0.195000000000,538558
hidden-b-022,P0,0,2,0,3,2,1,21002,-0.636491345796,0.801292311547,-0.104036709137,0.000000000000,0.137776532093,0.230000000000,538533
hidden-b-022,P0,0,3,3,0,3,0,21003,-0.673966501364,1.079591388634,-0.247498124150,0.056448003224,0.227577574917,0.230000000000,538638
hidden-b-022,P0,0,4,0,2,1,1,21004,-0.181526229739,0.538631838616,-0.163410905216,0.000000000000,0.166335067786,0.195000000000,538524
hidden-b-022,P0,0,5,2,1,0,1,21005,-0.503739868927,0.622831721758,0.070915546366,0.363718970730,0.159906518193,0.230000000000,538518
hidden-b-022,P0,0,6,1,2,1,0,21006,0.103394697367,0.546275105149,0.240042571663,0.336588393923,0.235039073841,0.230000000000,538566
hidden-b-022,P0,0,7,2,0,3,1,21007,0.338919895409,1.108034925408,0.188475563586,0.363718970730,0.148399631537,0.195000000000,538566
hidden-b-022,P0,1,0,2,0,2,0,21010,-0.247412785026,0.936474829636,0.350000000000,0.363718970730,0.194861968451,0.195000000000,538541
hidden-b-022,P0,1,1,0,3,1,0,21011,-0.142427132605,0.760652008139,0.235075576467,0.000000000000,0.172497315941,0.230000000000,538566
hidden-b-022,P0,1,2,3,0,1,1,21012,-0.879328911367,0.724246927361,-0.004036709137,0.056448003224,0.116810538079,0.195000000000,538524
hidden-b-022,P0,1,3,0,2,0,0,21013,-0.374273044202,0.584398863619,-0.147498124150,0.000000000000,0.192946204821,0.195000000000,538627
hidden-b-022,P0,1,4,2,1,3,0,21014,-0.316445283346,1.114700981497,-0.063410905216,0.363718970730,0.196190079953,0.230000000000,538634
hidden-b-022,P0,1,5,1,2,3,1,21015,-0.671989076158,1.093991055017,0.170915546366,0.336588393923,0.135572917599,0.195000000000,538630
hidden-b-022,P0,1,6,2,0,2,0,21016,-0.126005735118,0.967520560108,0.340042571663,0.363718970730,0.199272258257,0.195000000000,538524
hidden-b-022,P0,1,7,0,3,1,0,21017,0.512996562145,0.689628555714,0.288475563586,0.000000000000,0.175035462839,0.230000000000,538637
hidden-b-022,P0,2,0,3,2,3,0,21020,-0.345174030531,1.376042928725,0.450000000000,0.056448003224,0.159886743345,0.160000000000,538629
hidden-b-022,P0,2,1,2,3,3,1,21021,-0.545137718227,1.241108730491,0.335075576467,0.363718970730,0.198746907497,0.265000000000,538626
hidden-b-022,P0,2,2,3,1,1,0,21022,-0.335648842145,0.791393318482,0.095963290863,0.056448003224,0.137776532093,0.230000000000,538636
hidden-b-022,P0,2,3,1,0,1,0,21023,-0.586180465589,0.891499141262,-0.047498124150,0.336588393923,0.158314834725,0.160000000000,538541
hidden-b-022,P0,2,4,0,1,1,1,21024,-0.427624302101,1.041643009343,0.036589094784,0.000000000000,0.226045092120,0.265000000000,538524
hidden-b-022,P0,2,5,1,3,3,0,21025,-0.460845327092,1.284278125659,0.270915546366,0.336588393923,0.159906518193,0.230000000000,538630
hidden-b-022,P0,2,6,3,2,3,0,21026,0.107304026237,1.185203605421,0.440042571663,0.056448003224,0.163505442672,0.160000000000,538518
hidden-b-022,P0,2,7,2,3,3,1,21027,0.214167442257,1.403640885464,0.388475563586,0.363718970730,0.201671294140,0.265000000000,538630
hidden-b-022,P0,3,0,0,1,0,0,21030,-0.791979529734,0.952166817102,0.550000000000,0.000000000000,0.264812418664,0.265000000000,538521
hidden-b-022,P0,3,1,1,3,2,1,21031,-0.254390878925,1.271114098359,0.435075576467,0.336588393923,0.172497315941,0.230000000000,538529
hidden-b-022,P0,3,2,3,2,1,1,21032,-0.622945048815,1.138335329512,0.195963290863,0.056448003224,0.158742526107,0.265000000000,538524
hidden-b-022,P0,3,3,2,3,2,0,21033,-0.528769888591,1.295348336089,0.052501875850,0.363718970730,0.262208945013,0.265000000000,538593
hidden-b-022,P0,3,4,3,1,0,1,21034,-0.250689967114,0.851825665416,0.136589094784,0.056448003224,0.126353556945,0.230000000000,538524
hidden-b-022,P0,3,5,1,0,3,1,21035,-0.175640323126,1.405825386164,0.370915546366,0.336588393923,0.184240118788,0.265000000000,538524
hidden-b-022,P0,3,6,0,1,0,0,21036,-0.142315705380,0.755093624736,0.540042571663,0.000000000000,0.270805889426,0.265000000000,538522
hidden-b-022,P0,3,7,1,3,2,1,21037,0.255701717824,1.315211411930,0.488475563586,0.336588393923,0.175035462839,0.230000000000,538625
hidden-b-022,P1,0,0,2,0,3,1,21100,-0.441170312293,0.920629004600,0.250000000000,0.283718970730,0.306254272436,0.195000000000,538630
hidden-b-022,P1,0,1,0,3,2,1,21101,-1.009638687577,0.857907132730,0.135075576467,-0.080000000000,0.311133592161,0.230000000000,538630
hidden-b-022,P1,0,2,3,0,2,0,21102,-1.007980987065,0.783090289839,-0.104036709137,-0.023551996776,0.185219051290,0.195000000000,538524
hidden-b-022,P1,0,3,0,2,1,1,21103,-0.409756959557,0.751029553401,-0.247498124150,-0.080000000000,0.299468599883,0.195000000000,538524
hidden-b-022,P1,0,4,2,1,0,1,21104,-0.895251518885,0.465369364281,-0.163410905216,0.283718970730,0.201746007233,0.230000000000,538521
hidden-b-022,P1,0,5,1,2,0,0,21105,-0.367239821324,0.427247591071,0.070915546366,0.256588393923,0.188348964175,0.195000000000,538529
hidden-b-022,P1,0,6,2,0,3,1,21106,-0.186866926248,0.942604502918,0.240042571663,0.283718970730,0.293323318985,0.195000000000,538524
hidden-b-022,P1,0,7,0,3,2,1,21107,0.169728138406,0.739865698726,0.188475563586,-0.080000000000,0.313409023182,0.230000000000,538593
hidden-b-022,P1,1,0,3,2,0,1,21110,-0.455010575966,0.740721079170,0.350000000000,-0.023551996776,0.251285556870,0.160000000000,538625
hidden-b-022,P1,1,1,2,3,0,0,21111,-0.800337713739,0.545778826650,0.235075576467,0.283718970730,0.230874181614,0.265000000000,538518
hidden-b-022,P1,1,2,3,1,2,1,21112,-0.609306608642,1.011596237942,-0.004036709137,-0.023551996776,0.218463496393,0.230000000000,538566
hidden-b-022,P1,1,3,1,0,2,1,21113,-0.480362302936,1.056362452839,-0.147498124150,0.256588393923,0.245717825545,0.160000000000,538521
hidden-b-022,P1,1,4,0,1,2,0,21114,-0.808697457913,0.864044361585,-0.063410905216,-0.080000000000,0.360921337653,0.265000000000,538566
hidden-b-022,P1,1,5,1,3,0,1,21115,-0.683727139654,0.612331433644,0.170915546366,0.256588393923,0.222155188514,0.230000000000,538524
hidden-b-022,P1,1,6,3,2,0,1,21116,0.117628830158,0.548201375901,0.340042571663,-0.023551996776,0.240675543782,0.160000000000,538524
hidden-b-022,P1,1,7,2,3,0,0,21117,-0.318702567253,0.631321907620,0.288475563586,0.283718970730,0.232562646916,0.265000000000,538566
hidden-b-022,P1,2,0,0,1,1,1,21120,-0.503173076928,0.831294525294,0.450000000000,-0.080000000000,0.416191703567,0.265000000000,538566
hidden-b-022,P1,2,1,1,3,3,0,21121,-0.791581292550,1.377467294376,0.335075576467,0.256588393923,0.311133592161,0.230000000000,538625
hidden-b-022,P1,2,2,3,2,2,0,21122,-0.740368162588,1.172360845011,0.095963290863,-0.023551996776,0.251707941497,0.265000000000,538566
hidden-b-022,P1,2,3,2,3,3,1,21123,-0.276432050586,1.318156866753,-0.047498124150,0.283718970730,0.406970148559,0.265000000000,538597
hidden-b-022,P1,2,4,3,1,1,0,21124,-0.864590752268,0.839305489476,0.036589094784,-0.023551996776,0.313252481736,0.230000000000,538630
hidden-b-022,P1,2,5,1,0,0,0,21125,-0.308049489005,0.817458839857,0.270915546366,0.256588393923,0.255961412854,0.265000000000,538566
hidden-b-022,P1,2,6,0,1,1,1,21126,-0.114701772931,0.887227883147,0.440042571663,-0.080000000000,0.398618869390,0.265000000000,538635
hidden-b-022,P1,2,7,1,3,3,0,21127,0.142176660068,1.177737993807,0.388475563586,0.256588393923,0.313409023182,0.230000000000,538524
hidden-b-022,P1,3,0,1,3,2,1,21130,-0.615004735065,1.162261042358,0.550000000000,0.256588393923,0.361222988001,0.230000000000,538533
hidden-b-022,P1,3,1,3,2,1,1,21131,-0.678209274563,0.919929076247,0.435075576467,-0.023551996776,0.358480008360,0.265000000000,538566
hidden-b-022,P1,3,2,2,3,1,0,21132,-0.514455673038,1.072690290854,0.195963290863,0.283718970730,0.218463496393,0.230000000000,538636
hidden-b-022,P1,3,3,3,1,0,1,21133,-0.411569757074,0.916662191450,0.052501875850,-0.023551996776,0.353219374221,0.230000000000,538524
hidden-b-022,P1,3,4,1,0,3,1,21134,-0.504206076033,1.386000718966,0.136589094784,0.256588393923,0.360921337653,0.265000000000,538635
hidden-b-022,P1,3,5,0,1,3,0,21135,-0.782502440900,1.329852694777,0.370915546366,-0.080000000000,0.222155188514,0.230000000000,538566
hidden-b-022,P1,3,6,1,3,2,1,21136,-0.280450318237,1.274086723671,0.540042571663,0.256588393923,0.345971094187,0.230000000000,538566
hidden-b-022,P1,3,7,3,2,1,1,21137,0.038573786984,1.161057156095,0.488475563586,-0.023551996776,0.361101700622,0.265000000000,538524
hidden-b-022,P2,0,0,3,2,1,0,21200,-0.950101201341,0.672901251317,0.250000000000,-0.103551996776,0.392701477076,0.160000000000,538524
hidden-b-022,P2,0,1,2,3,1,1,21201,-1.034159965017,0.537313421439,0.135075576467,0.203718970730,0.518296276384,0.265000000000,538524
hidden-b-022,P2,0,2,3,1,3,0,21202,-0.657987013177,1.128511141913,-0.104036709137,-0.103551996776,0.371810820525,0.230000000000,538567
hidden-b-022,P2,0,3,1,0,3,0,21203,-0.914337572741,1.140307313789,-0.247498124150,0.176588393923,0.381515425759,0.160000000000,538524
hidden-b-022,P2,0,4,0,1,3,1,21204,-0.901066450220,0.949980653437,-0.163410905216,-0.160000000000,0.545033958810,0.265000000000,538533
hidden-b-022,P2,0,5,1,3,1,0,21205,-0.767843864357,0.685700311421,0.070915546366,0.176588393923,0.346432595242,0.230000000000,538566
hidden-b-022,P2,0,6,3,2,1,0,21206,-0.296868681777,0.545783772163,0.240042571663,-0.103551996776,0.417309870615,0.160000000000,538636
hidden-b-022,P2,0,7,2,3,1,1,21207,-0.089350435085,0.688249425327,0.188475563586,0.203718970730,0.489793757312,0.265000000000,538524
hidden-b-022,P2,1,0,0,1,2,0,21210,-0.813676318576,1.094265624528,0.350000000000,-0.160000000000,0.650411821408,0.265000000000,538524
hidden-b-022,P2,1,1,1,3,0,1,21211,-0.926315602040,0.655512676975,0.235075576467,0.176588393923,0.289714664709,0.230000000000,538566
hidden-b-022,P2,1,2,3,2,3,1,21212,-0.827652108085,1.096031322374,-0.004036709137,-0.103551996776,0.428390727996,0.265000000000,538566
hidden-b-022,P2,1,3,2,3,0,0,21213,-0.897103194327,0.604672679168,-0.147498124150,0.203718970730,0.631884923914,0.265000000000,538524
hidden-b-022,P2,1,4,3,1,2,1,21214,-1.001877722368,1.105159635123,-0.063410905216,-0.103551996776,0.473048341609,0.230000000000,538633
