case_id,policy_id,cluster,t,state,next_state,action,group,item_id,reward,cost,x1,x2,target_prob,behavior_prob,source_id
hidden-a-021,P2,1,3,1,2,3,0,20213,-0.877699678359,1.250614249205,-0.147498124150,0.176588393923,0.489461314197,0.195000000000,538566
hidden-a-021,P2,1,4,2,0,1,1,20214,-1.002436497070,0.921425128635,-0.063410905216,0.203718970730,0.306173300885,0.160000000000,538524
hidden-a-021,P2,1,5,0,3,0,1,20215,-0.478244800018,0.646904844625,0.170915546366,-0.160000000000,0.321860375499,0.195000000000,538524
hidden-a-021,P2,1,6,3,0,1,0,20216,-0.471567622802,0.927063073573,0.340042571663,-0.103551996776,0.456052766588,0.195000000000,538566
hidden-a-021,P2,1,7,0,2,3,1,20217,-0.366397866760,1.103272966533,0.288475563586,-0.160000000000,0.334899015744,0.160000000000,538566
hidden-a-021,P2,2,0,0,2,2,0,20220,-0.712722597989,1.048312171091,0.450000000000,-0.160000000000,0.398840772672,0.160000000000,538625
hidden-a-021,P2,2,1,2,1,1,0,20221,-0.853948106045,0.992228595112,0.335075576467,0.203718970730,0.384089449260,0.195000000000,538566
hidden-a-021,P2,2,2,1,2,1,1,20222,-1.128584208966,0.880672982793,0.095963290863,0.176588393923,0.251135097185,0.160000000000,538629
hidden-a-021,P2,2,3,2,0,0,0,20223,-0.738938854398,0.706626428435,-0.047498124150,0.203718970730,0.401609283444,0.160000000000,538625
hidden-a-021,P2,2,4,0,3,3,0,20224,-0.960673118785,1.249869339669,0.036589094784,-0.160000000000,0.373148710453,0.195000000000,538637
hidden-a-021,P2,2,5,3,0,3,1,20225,-0.490220965646,1.192169447182,0.270915546366,-0.103551996776,0.264090564512,0.160000000000,538524
hidden-a-021,P2,2,6,0,2,2,0,20226,-0.729994160194,1.209752595717,0.440042571663,-0.160000000000,0.374197141816,0.160000000000,538518
hidden-a-021,P2,2,7,2,1,1,0,20227,-0.058683198822,0.937059194741,0.388475563586,0.203718970730,0.408158175437,0.195000000000,538629
hidden-a-021,P2,3,0,1,0,3,0,20230,-0.888923555295,1.354660115324,0.550000000000,0.176588393923,0.660580029739,0.265000000000,538626
hidden-a-021,P2,3,1,0,1,3,1,20231,-1.000711684753,1.356428702911,0.435075576467,-0.160000000000,0.453028581178,0.230000000000,538524
hidden-a-021,P2,3,2,1,3,1,0,20232,-1.065610643733,0.909006213704,0.195963290863,0.176588393923,0.306070899694,0.195000000000,538634
hidden-a-021,P2,3,3,3,2,1,0,20233,-0.832909381849,1.014818158397,0.052501875850,-0.103551996776,0.665165375703,0.265000000000,538635
hidden-a-021,P2,3,4,2,3,1,1,20234,-0.652853484631,0.986314905853,0.136589094784,0.203718970730,0.440124120022,0.230000000000,538566
hidden-a-021,P2,3,5,3,1,3,0,20235,-0.714379462685,1.490190906542,0.370915546366,-0.103551996776,0.321860375499,0.195000000000,538566
hidden-a-021,P2,3,6,1,0,3,0,20236,-0.528577018553,1.259248350195,0.540042571663,0.176588393923,0.619764016133,0.265000000000,538524
hidden-a-021,P2,3,7,0,1,3,1,20237,-0.472526162015,1.324937172556,0.488475563586,-0.160000000000,0.481417335131,0.230000000000,538630
hidden-a-021,P3,0,0,3,0,2,1,20300,-0.742817976636,0.759750611666,0.250000000000,-0.183551996776,0.797637939163,0.195000000000,538629
hidden-a-021,P3,0,1,0,2,0,0,20301,-1.053821067190,0.582660151641,0.135075576467,-0.240000000000,0.319899114677,0.160000000000,538524
hidden-a-021,P3,0,2,2,1,3,0,20302,-0.600151749358,0.994726545048,-0.104036709137,0.123718970730,0.455156935648,0.195000000000,538566
hidden-a-021,P3,0,3,1,2,0,1,20303,-1.311641816963,0.512086585203,-0.247498124150,0.096588393923,0.813777167233,0.195000000000,538524
hidden-a-021,P3,0,4,2,0,2,0,20304,-0.952820370514,0.910647064949,-0.163410905216,0.123718970730,0.475641568842,0.160000000000,538626
hidden-a-021,P3,0,5,0,3,1,0,20305,-0.297760242172,0.756459511058,0.070915546366,-0.240000000000,0.472137268459,0.195000000000,538524
hidden-a-021,P3,0,6,3,0,2,1,20306,-0.929657710336,0.845160155990,0.240042571663,-0.183551996776,0.810089745949,0.195000000000,538634
hidden-a-021,P3,0,7,0,2,0,0,20307,-0.444771550820,0.387381064190,0.188475563586,-0.240000000000,0.297071891040,0.160000000000,538635
hidden-a-021,P3,1,0,0,2,3,1,20310,-0.562253266577,1.102352750141,0.350000000000,-0.240000000000,0.654472155210,0.160000000000,538630
hidden-a-021,P3,1,1,2,1,2,1,20311,-1.038381954333,0.979696735313,0.235075576467,0.123718970730,0.605364903676,0.195000000000,538541
hidden-a-021,P3,1,2,1,2,2,0,20312,-0.614603766493,0.911716714493,-0.004036709137,0.096588393923,0.373462101045,0.160000000000,538524
hidden-a-021,P3,1,3,2,0,1,1,20313,-0.807485212920,0.720080020091,-0.147498124150,0.123718970730,0.667714598756,0.160000000000,538524
hidden-a-021,P3,1,4,0,3,0,1,20314,-0.872549985890,0.696250544270,-0.063410905216,-0.240000000000,0.373340289216,0.195000000000,538524
hidden-a-021,P3,1,5,3,0,0,0,20315,-0.316574044676,0.672183170402,0.170915546366,-0.183551996776,0.387394681812,0.160000000000,538566
hidden-a-021,P3,1,6,0,2,3,1,20316,-0.756213091003,1.225587410562,0.340042571663,-0.240000000000,0.664689022317,0.160000000000,538597
hidden-a-021,P3,1,7,2,1,2,1,20317,-0.580114905617,0.982508241670,0.288475563586,0.123718970730,0.562167534867,0.195000000000,538524
hidden-a-021,P3,2,0,1,0,0,1,20320,-0.781099019187,0.673512008153,0.450000000000,0.096588393923,1.083969507067,0.265000000000,538524
hidden-a-021,P3,2,1,0,1,0,0,20321,-0.755974179593,0.829774713373,0.335075576467,-0.240000000000,0.459854977348,0.230000000000,538636
hidden-a-021,P3,2,2,1,3,2,1,20322,-0.757071266117,1.205199844887,0.095963290863,0.096588393923,0.455156935648,0.195000000000,538566
hidden-a-021,P3,2,3,3,2,2,1,20323,-0.912626954629,1.227301404294,-0.047498124150,-0.183551996776,1.105902304189,0.265000000000,538524
hidden-a-021,P3,2,4,2,3,2,0,20324,-1.049918607933,1.033746019557,0.036589094784,0.123718970730,0.683734755210,0.230000000000,538636
hidden-a-021,P3,2,5,3,1,0,1,20325,-0.635495502411,0.867766342502,0.270915546366,-0.183551996776,0.472137268459,0.195000000000,538566
hidden-a-021,P3,2,6,1,0,0,1,20326,-0.601411184142,0.777839946299,0.440042571663,0.096588393923,1.100891193213,0.265000000000,538566
hidden-a-021,P3,2,7,0,1,0,0,20327,-0.447903287574,0.612510192224,0.388475563586,-0.240000000000,0.427040843370,0.230000000000,538566
hidden-a-021,P3,3,0,2,3,1,1,20330,-1.076263888536,1.043744397439,0.550000000000,0.123718970730,0.940803723115,0.230000000000,538566
hidden-a-021,P3,3,1,3,1,3,0,20331,-1.054275450470,1.513415932277,0.435075576467,-0.183551996776,0.605364903676,0.195000000000,538533
hidden-a-021,P3,3,2,1,0,2,0,20332,-0.903761867087,1.217107477054,0.195963290863,0.096588393923,0.536851770252,0.230000000000,538566
hidden-a-021,P3,3,3,0,1,3,1,20333,-1.290694113517,1.272577893160,0.052501875850,-0.240000000000,0.959839735711,0.230000000000,538634
hidden-a-021,P3,3,4,1,3,1,0,20334,-0.865886053954,1.020138554890,0.136589094784,0.096588393923,0.579688162026,0.195000000000,538566
hidden-a-021,P3,3,5,3,2,0,0,20335,-0.509132983898,0.885577799733,0.370915546366,-0.183551996776,0.556879855105,0.230000000000,538576
hidden-a-021,P3,3,6,2,3,1,1,20336,-0.600504418420,0.933415599826,0.540042571663,0.123718970730,0.955490469581,0.230000000000,538566
hidden-a-021,P3,3,7,3,1,3,0,20337,-0.788438582570,1.335038836730,0.488475563586,-0.183551996776,0.562167534867,0.195000000000,538524
hidden-a-022,P0,0,0,1,2,1,0,21000,-0.655186195881,0.790191634494,0.250000000000,0.336588393923,0.229837193558,0.230000000000,538524
hidden-a-022,P0,0,1,2,0,3,1,21001,-0.500559389208,1.083263162504,0.135075576467,0.363718970730,0.146247724385,0.195000000000,538566
hidden-a-022,P0,0,2,0,3,2,1,21002,-0.793928665211,0.957955180696,-0.104036709137,0.000000000000,0.137776532093,0.230000000000,538524
hidden-a-022,P0,0,3,3,0,3,0,21003,-0.331244748807,1.002343595217,-0.247498124150,0.056448003224,0.227577574917,0.230000000000,538566
hidden-a-022,P0,0,4,0,2,1,1,21004,-0.312622853618,0.556375808185,-0.163410905216,0.000000000000,0.166335067786,0.195000000000,538518
hidden-a-022,P0,0,5,2,1,0,1,21005,-0.468139155050,0.414725928157,0.070915546366,0.363718970730,0.159906518193,0.230000000000,538638
hidden-a-022,P0,0,6,1,2,1,0,21006,-0.290095269376,0.663732174786,0.240042571663,0.336588393923,0.235039073841,0.230000000000,538515
hidden-a-022,P0,0,7,2,0,3,1,21007,0.160460844394,1.064446787085,0.188475563586,0.363718970730,0.148399631537,0.195000000000,538524
hidden-a-022,P0,1,0,2,0,2,0,21010,-0.372609069783,1.057396011921,0.350000000000,0.363718970730,0.194861968451,0.195000000000,538533
hidden-a-022,P0,1,1,0,3,1,0,21011,-0.625885950094,0.816992217600,0.235075576467,0.000000000000,0.172497315941,0.230000000000,538525
hidden-a-022,P0,1,2,3,0,1,1,21012,-0.451176977851,0.833879058606,-0.004036709137,0.056448003224,0.116810538079,0.195000000000,538596
hidden-a-022,P0,1,3,0,2,0,0,21013,-0.547001400744,0.641467404794,-0.147498124150,0.000000000000,0.192946204821,0.195000000000,538626
hidden-a-022,P0,1,4,2,1,3,0,21014,0.005812514695,1.105499924889,-0.063410905216,0.363718970730,0.196190079953,0.230000000000,538633
hidden-a-022,P0,1,5,1,2,3,1,21015,-0.338142059016,1.273737766623,0.170915546366,0.336588393923,0.135572917599,0.195000000000,538566
hidden-a-022,P0,1,6,2,0,2,0,21016,-0.132807099378,0.910626231445,0.340042571663,0.363718970730,0.199272258257,0.195000000000,538566
hidden-a-022,P0,1,7,0,3,1,0,21017,0.605164036118,0.730731468251,0.288475563586,0.000000000000,0.175035462839,0.230000000000,538524
hidden-a-022,P0,2,0,3,2,3,0,21020,-0.549368557454,1.393456842131,0.450000000000,0.056448003224,0.159886743345,0.160000000000,538626
hidden-a-022,P0,2,1,2,3,3,1,21021,-0.128174834664,1.147895994242,0.335075576467,0.363718970730,0.198746907497,0.265000000000,538566
hidden-a-022,P0,2,2,3,1,1,0,21022,-0.544150939150,1.025050321281,0.095963290863,0.056448003224,0.137776532093,0.230000000000,538566
hidden-a-022,P0,2,3,1,0,1,0,21023,-0.718888821177,0.817668709816,-0.047498124150,0.336588393923,0.158314834725,0.160000000000,538566
hidden-a-022,P0,2,4,0,1,1,1,21024,-0.370076955530,0.963642186380,0.036589094784,0.000000000000,0.226045092120,0.265000000000,538533
hidden-a-022,P0,2,5,1,3,3,0,21025,-0.374365580795,1.321559441203,0.270915546366,0.336588393923,0.159906518193,0.230000000000,538636
hidden-a-022,P0,2,6,3,2,3,0,21026,-0.418111081882,1.211694552769,0.440042571663,0.056448003224,0.163505442672,0.160000000000,538635
hidden-a-022,P0,2,7,2,3,3,1,21027,0.191734706540,1.392706440510,0.388475563586,0.363718970730,0.201671294140,0.265000000000,538566
hidden-a-022,P0,3,0,0,1,0,0,21030,-0.622229994896,0.868199224068,0.550000000000,0.000000000000,0.264812418664,0.265000000000,538566
hidden-a-022,P0,3,1,1,3,2,1,21031,-0.608517892733,1.334395537784,0.435075576467,0.336588393923,0.172497315941,0.230000000000,538558
hidden-a-022,P0,3,2,3,2,1,1,21032,-0.349010091672,0.906666997504,0.195963290863,0.056448003224,0.158742526107,0.265000000000,538524
hidden-a-022,P0,3,3,2,3,2,0,21033,-0.680089119084,1.123411961093,0.052501875850,0.363718970730,0.262208945013,0.265000000000,538567
hidden-a-022,P0,3,4,3,1,0,1,21034,-0.017855407872,0.938127046895,0.136589094784,0.056448003224,0.126353556945,0.230000000000,538625
hidden-a-022,P0,3,5,1,0,3,1,21035,-0.495412610398,1.441819963754,0.370915546366,0.336588393923,0.184240118788,0.265000000000,538566
hidden-a-022,P0,3,6,0,1,0,0,21036,-0.238482669934,0.723928382384,0.540042571663,0.000000000000,0.270805889426,0.265000000000,538629
hidden-a-022,P0,3,7,1,3,2,1,21037,0.268073150167,1.309257232320,0.488475563586,0.336588393923,0.175035462839,0.230000000000,538625
hidden-a-022,P1,0,0,2,0,3,1,21100,-0.232711322733,1.120558981227,0.250000000000,0.283718970730,0.306254272436,0.195000000000,538566
hidden-a-022,P1,0,1,0,3,2,1,21101,-1.043125373120,0.946111170213,0.135075576467,-0.080000000000,0.311133592161,0.230000000000,538524
hidden-a-022,P1,0,2,3,0,2,0,21102,-0.879677048328,0.978026811402,-0.104036709137,-0.023551996776,0.185219051290,0.195000000000,538524
hidden-a-022,P1,0,3,0,2,1,1,21103,-0.361094981907,0.797638597746,-0.247498124150,-0.080000000000,0.299468599883,0.195000000000,538566
hidden-a-022,P1,0,4,2,1,0,1,21104,-0.813718603669,0.415313777412,-0.163410905216,0.283718970730,0.201746007233,0.230000000000,538566
hidden-a-022,P1,0,5,1,2,0,0,21105,-0.475623976467,0.380304024230,0.070915546366,0.256588393923,0.188348964175,0.195000000000,538558
hidden-a-022,P1,0,6,2,0,3,1,21106,0.058873815750,0.892460279832,0.240042571663,0.283718970730,0.293323318985,0.195000000000,538524
hidden-a-022,P1,0,7,0,3,2,1,21107,-0.358799189114,0.731587611628,0.188475563586,-0.080000000000,0.313409023182,0.230000000000,538567
hidden-a-022,P1,1,0,3,2,0,1,21110,-0.210500443206,0.652503756034,0.350000000000,-0.023551996776,0.251285556870,0.160000000000,538625
hidden-a-022,P1,1,1,2,3,0,0,21111,-0.535050746370,0.612490255517,0.235075576467,0.283718970730,0.230874181614,0.265000000000,538637
hidden-a-022,P1,1,2,3,1,2,1,21112,-0.853648062659,1.099662637416,-0.004036709137,-0.023551996776,0.218463496393,0.230000000000,538524
hidden-a-022,P1,1,3,1,0,2,1,21113,-0.159971063207,0.997148995178,-0.147498124150,0.256588393923,0.245717825545,0.160000000000,538518
hidden-a-022,P1,1,4,0,1,2,0,21114,-0.358234569829,1.051980923371,-0.063410905216,-0.080000000000,0.360921337653,0.265000000000,538629
hidden-a-022,P1,1,5,1,3,0,1,21115,-0.165720361076,0.618398721180,0.170915546366,0.256588393923,0.222155188514,0.230000000000,538524
hidden-a-022,P1,1,6,3,2,0,1,21116,0.239436571965,0.601381169677,0.340042571663,-0.023551996776,0.240675543782,0.160000000000,538566
hidden-a-022,P1,1,7,2,3,0,0,21117,-0.077047756561,0.648941618261,0.288475563586,0.283718970730,0.232562646916,0.265000000000,538524
hidden-a-022,P1,2,0,0,1,1,1,21120,-0.634219854035,0.890007678194,0.450000000000,-0.080000000000,0.416191703567,0.265000000000,538635
hidden-a-022,P1,2,1,1,3,3,0,21121,-0.500086554046,1.371416981475,0.335075576467,0.256588393923,0.311133592161,0.230000000000,538566
hidden-a-022,P1,2,2,3,2,2,0,21122,-0.998687401998,1.119720227813,0.095963290863,-0.023551996776,0.251707941497,0.265000000000,538566
hidden-a-022,P1,2,3,2,3,3,1,21123,-0.448460208105,1.159559550810,-0.047498124150,0.283718970730,0.406970148559,0.265000000000,538524
hidden-a-022,P1,2,4,3,1,1,0,21124,-0.452166416057,0.777682439815,0.036589094784,-0.023551996776,0.313252481736,0.230000000000,538630
hidden-a-022,P1,2,5,1,0,0,0,21125,-0.531609572646,0.686269061041,0.270915546366,0.256588393923,0.255961412854,0.265000000000,538541
hidden-a-022,P1,2,6,0,1,1,1,21126,-0.016720510686,0.856555840184,0.440042571663,-0.080000000000,0.398618869390,0.265000000000,538524
hidden-a-022,P1,2,7,1,3,3,0,21127,-0.216131153203,1.386246698891,0.388475563586,0.256588393923,0.313409023182,0.230000000000,538524
hidden-a-022,P1,3,0,1,3,2,1,21130,-0.596911836536,1.262966120480,0.550000000000,0.256588393923,0.361222988001,0.230000000000,538524
hidden-a-022,P1,3,1,3,2,1,1,21131,-0.617639265665,0.957050874425,0.435075576467,-0.023551996776,0.358480008360,0.265000000000,538625
hidden-a-022,P1,3,2,2,3,1,0,21132,-0.622002942949,0.991394939667,0.195963290863,0.283718970730,0.218463496393,0.230000000000,538630
hidden-a-022,P1,3,3,3,1,0,1,21133,-0.202529324169,0.946902787896,0.052501875850,-0.023551996776,0.353219374221,0.230000000000,538636
hidden-a-022,P1,3,4,1,0,3,1,21134,-0.381681917143,1.374883743944,0.136589094784,0.256588393923,0.360921337653,0.265000000000,538524
hidden-a-022,P1,3,5,0,1,3,0,21135,-0.571753122361,1.320144692302,0.370915546366,-0.080000000000,0.222155188514,0.230000000000,538636
hidden-a-022,P1,3,6,1,3,2,1,21136,0.131247999167,1.217858502287,0.540042571663,0.256588393923,0.345971094187,0.230000000000,538566
hidden-a-022,P1,3,7,3,2,1,1,21137,0.096628638790,0.892953029006,0.488475563586,-0.023551996776,0.361101700622,0.265000000000,538524
hidden-a-022,P2,0,0,3,2,1,0,21200,-0.819322710002,0.705296909403,0.250000000000,-0.103551996776,0.392701477076,0.160000000000,538524
hidden-a-022,P2,0,1,2,3,1,1,21201,-0.616974844591,0.533407776546,0.135075576467,0.203718970730,0.518296276384,0.265000000000,538524
hidden-a-022,P2,0,2,3,1,3,0,21202,-0.787201406926,1.034330896650,-0.104036709137,-0.103551996776,0.371810820525,0.230000000000,538566
hidden-a-022,P2,0,3,1,0,3,0,21203,-0.924005642414,1.077863110602,-0.247498124150,0.176588393923,0.381515425759,0.160000000000,538597
hidden-a-022,P2,0,4,0,1,3,1,21204,-0.972450859846,0.938619137532,-0.163410905216,-0.160000000000,0.545033958810,0.265000000000,538524
hidden-a-022,P2,0,5,1,3,1,0,21205,-0.565667075892,0.712329532306,0.070915546366,0.176588393923,0.346432595242,0.230000000000,538625
hidden-a-022,P2,0,6,3,2,1,0,21206,-0.510141624329,0.639103259820,0.240042571663,-0.103551996776,0.417309870615,0.160000000000,538630
hidden-a-022,P2,0,7,2,3,1,1,21207,-0.137700830428,0.649679484654,0.188475563586,0.203718970730,0.489793757312,0.265000000000,538636
hidden-a-022,P2,1,0,0,1,2,0,21210,-0.887316244493,0.913414658864,0.350000000000,-0.160000000000,0.650411821408,0.265000000000,538524
hidden-a-022,P2,1,1,1,3,0,1,21211,-0.703675666891,0.654934387571,0.235075576467,0.176588393923,0.289714664709,0.230000000000,538636
hidden-a-022,P2,1,2,3,2,3,1,21212,-0.832101025429,1.170723688235,-0.004036709137,-0.103551996776,0.428390727996,0.265000000000,538566
hidden-a-022,P2,1,3,2,3,0,0,21213,-0.753575315757,0.531861628224,-0.147498124150,0.203718970730,0.631884923914,0.265000000000,538566
hidden-a-022,P2,1,4,3,1,2,1,21214,-0.904662801085,1.087947121536,-0.063410905216,-0.103551996776,0.473048341609,0.230000000000,538566
hidden-a-022,P2,1,5,1,0,1,1,21215,-0.520396319252,0.903955131569,0.170915546366,0.176588393923,0.399150598866,0.265000000000,538566
hidden-a-022,P2,1,6,0,1,2,0,21216,-0.604708966073,1.095331364243,0.340042571663,-0.160000000000,0.691169473206,0.265000000000,538566
hidden-a-022,P2,1,7,1,3,0,1,21217,-0.340014362892,0.475244284002,0.288475563586,0.176588393923,0.273782468911,0.230000000000,538518
hidden-a-022,P2,2,0,1,3,3,0,21220,-0.729951309446,1.315727815871,0.450000000000,0.176588393923,0.564508373297,0.230000000000,538634
hidden-a-022,P2,2,1,3,2,2,0,21221,-0.802776563829,1.061733973855,0.335075576467,-0.103551996776,0.518296276384,0.265000000000,538566
hidden-a-022,P2,2,2,2,3,2,1,21222,-0.603381271575,1.185802049629,0.095963290863,0.203718970730,0.371810820525,0.230000000000,538576
hidden-a-022,P2,2,3,3,1,1,0,21223,-0.597722006845,0.943810957225,-0.047498124150,-0.103551996776,0.548428424529,0.230000000000,538566
hidden-a-022,P2,2,4,1,0,0,0,21224,-0.603051072199,0.680307837976,0.036589094784,0.176588393923,0.351021720201,0.265000000000,538524
hidden-a-022,P2,2,5,0,1,0,1,21225,-0.769886830558,0.591631444473,0.270915546366,-0.160000000000,0.346432595242,0.230000000000,538535
hidden-a-022,P2,2,6,1,3,3,0,21226,-0.277633366747,1.321371785130,0.440042571663,0.176588393923,0.599882939009,0.230000000000,538592
hidden-a-022,P2,2,7,3,2,2,0,21227,-0.420039057328,0.988247874891,0.388475563586,-0.103551996776,0.489793757312,0.265000000000,538566
hidden-a-022,P2,3,0,2,1,0,0,21230,-0.685481365640,0.780664334166,0.550000000000,0.203718970730,0.478604925187,0.195000000000,538592
hidden-a-022,P2,3,1,1,2,0,1,21231,-0.777954188614,0.772177974000,0.435075576467,0.176588393923,0.201540636319,0.160000000000,538566
hidden-a-022,P2,3,2,2,0,2,0,21232,-0.826364685089,1.238299901514,0.195963290863,0.203718970730,0.428390727996,0.265000000000,538641
hidden-a-022,P2,3,3,0,3,2,0,21233,-0.986071149710,1.125481800889,0.052501875850,-0.160000000000,0.464971925144,0.195000000000,538566
hidden-a-022,P2,3,4,3,0,2,1,21234,-0.713982111900,1.282398583956,0.136589094784,-0.103551996776,0.329077107206,0.160000000000,538524
hidden-a-022,P2,3,5,0,2,0,0,21235,-0.677226357980,0.809397260232,0.370915546366,-0.160000000000,0.399150598866,0.265000000000,538524
hidden-a-022,P2,3,6,2,1,0,0,21236,-0.660628952858,0.966855365102,0.540042571663,0.203718970730,0.508596404812,0.195000000000,538524
hidden-a-022,P2,3,7,1,2,0,1,21237,-0.181617711536,0.758459238161,0.488475563586,0.176588393923,0.190457369677,0.160000000000,538558
hidden-a-022,P3,0,0,0,1,3,1,21300,-0.844086570660,1.013912283405,0.250000000000,-0.240000000000,1.025116650235,0.265000000000,538566
hidden-a-022,P3,0,1,1,3,1,0,21301,-1.147815590953,0.699496495217,0.135075576467,0.096588393923,0.668958498685,0.230000000000,538637
hidden-a-022,P3,0,2,3,2,0,0,21302,-0.467746879021,0.542482113259,-0.104036709137,-0.183551996776,0.712241362057,0.265000000000,538566
hidden-a-022,P3,0,3,2,3,1,1,21303,-1.083585251315,0.755654907187,-0.247498124150,0.123718970730,0.981636007025,0.265000000000,538524
hidden-a-022,P3,0,4,3,1,3,0,21304,-0.857954999952,1.061869324683,-0.163410905216,-0.183551996776,0.693915029180,0.230000000000,538592
hidden-a-022,P3,0,5,1,0,2,0,21305,-0.660926299932,0.811859396667,0.070915546366,0.096588393923,0.709014024079,0.265000000000,538566
hidden-a-022,P3,0,6,0,1,3,1,21306,-0.294649770396,1.008656922816,0.240042571663,-0.240000000000,0.951966816567,0.265000000000,538641
hidden-a-022,P3,0,7,1,3,1,0,21307,-0.578654190974,0.724688222171,0.188475563586,0.096588393923,0.725609666211,0.230000000000,538566
hidden-a-022,P3,1,0,1,3,0,1,21310,-1.221843193455,0.707348637337,0.350000000000,0.096588393923,0.889723885110,0.230000000000,538558
hidden-a-022,P3,1,1,3,2,3,1,21311,-1.247672094507,1.041327123956,0.235075576467,-0.183551996776,0.770756531094,0.265000000000,538518
hidden-a-022,P3,1,2,2,3,3,0,21312,-0.778036021393,1.192999795371,-0.004036709137,0.123718970730,0.618171748201,0.230000000000,538630
hidden-a-022,P3,1,3,3,1,2,1,21313,-0.864515010394,0.922540955251,-0.147498124150,-0.183551996776,0.851985968361,0.230000000000,538566
hidden-a-022,P3,1,4,1,0,1,1,21314,-0.666582154312,0.796760516376,-0.063410905216,0.096588393923,0.799510794490,0.265000000000,538635
hidden-a-022,P3,1,5,0,1,1,0,21315,-0.726210076718,0.696632126109,0.170915546366,-0.240000000000,0.615370662408,0.230000000000,538524
hidden-a-022,P3,1,6,1,3,0,1,21316,-0.650358824096,0.651886972153,0.340042571663,0.096588393923,0.826235350228,0.230000000000,538524
hidden-a-022,P3,1,7,3,2,3,1,21317,-0.407488531342,1.234449624638,0.288475563586,-0.183551996776,0.836028528461,0.265000000000,538517
hidden-a-022,P3,2,0,2,1,1,1,21320,-1.008511070065,0.998102580566,0.450000000000,0.123718970730,0.754331119985,0.195000000000,538566
hidden-a-022,P3,2,1,1,2,1,0,21321,-0.836475654707,1.025975679382,0.335075576467,0.096588393923,0.465362433868,0.160000000000,538634
hidden-a-022,P3,2,2,2,0,3,1,21322,-0.740419265867,1.348772353926,0.095963290863,0.123718970730,0.712241362057,0.265000000000,538533
hidden-a-022,P3,2,3,0,3,3,1,21323,-0.769669043292,1.245838199557,-0.047498124150,-0.240000000000,0.722335929698,0.195000000000,538524
hidden-a-022,P3,2,4,3,0,3,0,21324,-1.151685483029,1.408378353492,0.036589094784,-0.183551996776,0.482723498560,0.160000000000,538629
hidden-a-022,P3,2,5,0,2,1,1,21325,-0.118378476705,0.886155657565,0.270915546366,-0.240000000000,0.709014024079,0.265000000000,538566
hidden-a-022,P3,2,6,2,1,1,1,21326,-0.364165695812,0.887052836045,0.440042571663,0.123718970730,0.700503883889,0.195000000000,538518
hidden-a-022,P3,2,7,1,2,1,0,21327,-0.053818343281,0.791410618518,0.388475563586,0.096588393923,0.504771941712,0.160000000000,538525
hidden-a-022,P3,3,0,3,0,2,1,21330,-1.087690629271,1.117114595935,0.550000000000,-0.183551996776,0.618938354859,0.160000000000,538625
hidden-a-022,P3,3,1,0,2,0,0,21331,-1.146434955057,0.714072405956,0.435075576467,-0.240000000000,0.496395277812,0.265000000000,538524
hidden-a-022,P3,3,2,2,1,3,0,21332,-0.627383959438,1.483576176023,0.195963290863,0.123718970730,0.430032520488,0.160000000000,538566
hidden-a-022,P3,3,3,1,2,0,1,21333,-1.189660239232,0.959802754600,0.052501875850,0.096588393923,0.592685891034,0.160000000000,538524
hidden-a-022,P3,3,4,2,0,2,0,21334,-0.593426961787,1.348937037563,0.136589094784,0.123718970730,0.799510794490,0.265000000000,538566
hidden-a-022,P3,3,5,0,3,1,0,21335,-0.655766122412,0.964814688450,0.370915546366,-0.240000000000,0.428083939067,0.160000000000,538524
hidden-a-022,P3,3,6,3,0,2,1,21336,-0.276046419481,1.094440254635,0.540042571663,-0.183551996776,0.574772417550,0.160000000000,538625
hidden-a-022,P3,3,7,0,2,0,0,21337,-0.350824182955,0.961595664860,0.488475563586,-0.240000000000,0.538432821393,0.265000000000,538636
hidden-a-023,P0,0,0,2,3,2,0,22000,-0.568114505204,0.733630424194,0.250000000000,0.363718970730,0.149526881032,0.160000000000,538518
hidden-a-023,P0,0,1,3,1,0,1,22001,-0.086474428414,0.625161283193,0.135075576467,0.056448003224,0.127393861237,0.265000000000,538629
hidden-a-023,P0,0,2,1,0,3,1,22002,-0.830812794112,1.123352996702,-0.104036709137,0.336588393923,0.101960519561,0.160000000000,538524
hidden-a-023,P0,0,3,0,1,0,0,22003,-0.459434043256,0.418088154301,-0.247498124150,0.000000000000,0.170064621497,0.160000000000,538566
hidden-a-023,P0,0,4,1,3,2,1,22004,-0.229857420706,0.748704053446,-0.163410905216,0.336588393923,0.229577324862,0.265000000000,538524
hidden-a-023,P0,0,5,3,2,1,1,22005,-0.226382047491,0.653341737572,0.070915546366,0.056448003224,0.105303460126,0.160000000000,538626
hidden-a-023,P0,0,6,2,3,2,0,22006,-0.033315350130,0.921567263489,0.240042571663,0.363718970730,0.151727038101,0.160000000000,538524
hidden-a-023,P0,0,7,3,1,0,1,22007,0.353430810713,0.592515576199,0.188475563586,0.056448003224,0.126556303494,0.265000000000,538634
hidden-a-023,P0,1,0,3,1,3,0,22010,-0.563516239052,1.063155931685,0.350000000000,0.056448003224,0.247653896709,0.265000000000,538524
hidden-a-023,P0,1,1,1,0,2,0,22011,-0.474621856614,0.832240596103,0.235075576467,0.336588393923,0.119429656113,0.160000000000,538630
hidden-a-023,P0,1,2,0,1,2,1,22012,-0.500642831992,0.955597939122,-0.004036709137,0.000000000000,0.168872110522,0.265000000000,538541
