artist_id,tag_id
f46bd570-5768-462e-b84c-c7c993bbf47e,2008 universal fire victim
f46bd570-5768-462e-b84c-c7c993bbf47e,classic pop and rock
f46bd570-5768-462e-b84c-c7c993bbf47e,classic rock
f46bd570-5768-462e-b84c-c7c993bbf47e,country rock
f46bd570-5768-462e-b84c-c7c993bbf47e,folk rock
f46bd570-5768-462e-b84c-c7c993bbf47e,pop
f46bd570-5768-462e-b84c-c7c993bbf47e,pop rock
f46bd570-5768-462e-b84c-c7c993bbf47e,pop/rock
f46bd570-5768-462e-b84c-c7c993bbf47e,rock
f46bd570-5768-462e-b84c-c7c993bbf47e,soft rock
f46bd570-5768-462e-b84c-c7c993bbf47e,urban cowboy
f46bd570-5768-462e-b84c-c7c993bbf47e,west coast rock
c3aeb863-7b26-4388-94e8-5a240f2be21b,alice
c3aeb863-7b26-4388-94e8-5a240f2be21b,avant-garde jazz
c3aeb863-7b26-4388-94e8-5a240f2be21b,beat poetry
c3aeb863-7b26-4388-94e8-5a240f2be21b,blues
c3aeb863-7b26-4388-94e8-5a240f2be21b,blues rock
c3aeb863-7b26-4388-94e8-5a240f2be21b,classic pop and rock
c3aeb863-7b26-4388-94e8-5a240f2be21b,dark cabaret
c3aeb863-7b26-4388-94e8-5a240f2be21b,dark jazz
c3aeb863-7b26-4388-94e8-5a240f2be21b,experimental
c3aeb863-7b26-4388-94e8-5a240f2be21b,experimental rock
c3aeb863-7b26-4388-94e8-5a240f2be21b,folk
c3aeb863-7b26-4388-94e8-5a240f2be21b,folk rock
c3aeb863-7b26-4388-94e8-5a240f2be21b,gothic country
c3aeb863-7b26-4388-94e8-5a240f2be21b,jazz
c3aeb863-7b26-4388-94e8-5a240f2be21b,piano blues
c3aeb863-7b26-4388-94e8-5a240f2be21b,rock
c3aeb863-7b26-4388-94e8-5a240f2be21b,singer-songwriter
c3aeb863-7b26-4388-94e8-5a240f2be21b,singer/songwriter
d6ed7887-a401-47a8-893c-34b967444d26,alternative rock
d6ed7887-a401-47a8-893c-34b967444d26,bubblegum
d6ed7887-a401-47a8-893c-34b967444d26,classic pop and rock
d6ed7887-a401-47a8-893c-34b967444d26,early us punk
d6ed7887-a401-47a8-893c-34b967444d26,permanent wave
d6ed7887-a401-47a8-893c-34b967444d26,pop punk
d6ed7887-a401-47a8-893c-34b967444d26,pop-punk
d6ed7887-a401-47a8-893c-34b967444d26,power pop
d6ed7887-a401-47a8-893c-34b967444d26,punk
d6ed7887-a401-47a8-893c-34b967444d26,punk rock
d6ed7887-a401-47a8-893c-34b967444d26,rock
d6ed7887-a401-47a8-893c-34b967444d26,rock & roll
a94a7155-c79d-4409-9fcf-220cb0e4dc3a,80s
a94a7155-c79d-4409-9fcf-220cb0e4dc3a,afrobeat
a94a7155-c79d-4409-9fcf-220cb0e4dc3a,alternative
a94a7155-c79d-4409-9fcf-220cb0e4dc3a,alternative rock
a94a7155-c79d-4409-9fcf-220cb0e4dc3a,art pop
a94a7155-c79d-4409-9fcf-220cb0e4dc3a,art punk
a94a7155-c79d-4409-9fcf-220cb0e4dc3a,art rock
a94a7155-c79d-4409-9fcf-220cb0e4dc3a,classic pop and rock
a94a7155-c79d-4409-9fcf-220cb0e4dc3a,funk rock
a94a7155-c79d-4409-9fcf-220cb0e4dc3a,new wave
a94a7155-c79d-4409-9fcf-220cb0e4dc3a,pop rock
a94a7155-c79d-4409-9fcf-220cb0e4dc3a,post-punk
a94a7155-c79d-4409-9fcf-220cb0e4dc3a,prog related
a94a7155-c79d-4409-9fcf-220cb0e4dc3a,punk
a94a7155-c79d-4409-9fcf-220cb0e4dc3a,punk rock
a94a7155-c79d-4409-9fcf-220cb0e4dc3a,rock
b5179744-f217-4455-9d8b-17b8d4fdeb93,acoustic
b5179744-f217-4455-9d8b-17b8d4fdeb93,acoustic rock
b5179744-f217-4455-9d8b-17b8d4fdeb93,alternative metal
b5179744-f217-4455-9d8b-17b8d4fdeb93,alternative rock
b5179744-f217-4455-9d8b-17b8d4fdeb93,ambient
b5179744-f217-4455-9d8b-17b8d4fdeb93,ambient rock
b5179744-f217-4455-9d8b-17b8d4fdeb93,art rock
b5179744-f217-4455-9d8b-17b8d4fdeb93,avant-garde
b5179744-f217-4455-9d8b-17b8d4fdeb93,avant-garde metal
b5179744-f217-4455-9d8b-17b8d4fdeb93,bluegrass
b5179744-f217-4455-9d8b-17b8d4fdeb93,blues rock
b5179744-f217-4455-9d8b-17b8d4fdeb93,breaks
b5179744-f217-4455-9d8b-17b8d4fdeb93,chillout
b5179744-f217-4455-9d8b-17b8d4fdeb93,comedy rock
b5179744-f217-4455-9d8b-17b8d4fdeb93,dark ambient
b5179744-f217-4455-9d8b-17b8d4fdeb93,downtempo
b5179744-f217-4455-9d8b-17b8d4fdeb93,drum and bass
b5179744-f217-4455-9d8b-17b8d4fdeb93,electro
b5179744-f217-4455-9d8b-17b8d4fdeb93,electroacoustic
b5179744-f217-4455-9d8b-17b8d4fdeb93,electronic
b5179744-f217-4455-9d8b-17b8d4fdeb93,electronic rock
b5179744-f217-4455-9d8b-17b8d4fdeb93,experimental
b5179744-f217-4455-9d8b-17b8d4fdeb93,experimental electronic
b5179744-f217-4455-9d8b-17b8d4fdeb93,experimental metal
b5179744-f217-4455-9d8b-17b8d4fdeb93,experimental rock
b5179744-f217-4455-9d8b-17b8d4fdeb93,folk
b5179744-f217-4455-9d8b-17b8d4fdeb93,folktronica
b5179744-f217-4455-9d8b-17b8d4fdeb93,free improvisation
b5179744-f217-4455-9d8b-17b8d4fdeb93,free jazz
b5179744-f217-4455-9d8b-17b8d4fdeb93,funk
b5179744-f217-4455-9d8b-17b8d4fdeb93,funk metal
b5179744-f217-4455-9d8b-17b8d4fdeb93,funk rock
b5179744-f217-4455-9d8b-17b8d4fdeb93,gitarre
b5179744-f217-4455-9d8b-17b8d4fdeb93,groove metal
b5179744-f217-4455-9d8b-17b8d4fdeb93,guitarist
b5179744-f217-4455-9d8b-17b8d4fdeb93,hard rock
b5179744-f217-4455-9d8b-17b8d4fdeb93,heavy metal
b5179744-f217-4455-9d8b-17b8d4fdeb93,industrial
b5179744-f217-4455-9d8b-17b8d4fdeb93,industrial metal
b5179744-f217-4455-9d8b-17b8d4fdeb93,industrial rock
b5179744-f217-4455-9d8b-17b8d4fdeb93,instrumental
b5179744-f217-4455-9d8b-17b8d4fdeb93,instrumental jazz
b5179744-f217-4455-9d8b-17b8d4fdeb93,instrumental metal
b5179744-f217-4455-9d8b-17b8d4fdeb93,instrumental rock
b5179744-f217-4455-9d8b-17b8d4fdeb93,jazz
b5179744-f217-4455-9d8b-17b8d4fdeb93,jazz fusion
b5179744-f217-4455-9d8b-17b8d4fdeb93,jazz rock
b5179744-f217-4455-9d8b-17b8d4fdeb93,komponist
b5179744-f217-4455-9d8b-17b8d4fdeb93,kontrabass
b5179744-f217-4455-9d8b-17b8d4fdeb93,many albums
b5179744-f217-4455-9d8b-17b8d4fdeb93,metal
b5179744-f217-4455-9d8b-17b8d4fdeb93,minimalism
b5179744-f217-4455-9d8b-17b8d4fdeb93,multi-instrumentalist
b5179744-f217-4455-9d8b-17b8d4fdeb93,neo-acoustic
b5179744-f217-4455-9d8b-17b8d4fdeb93,new age
b5179744-f217-4455-9d8b-17b8d4fdeb93,noise
b5179744-f217-4455-9d8b-17b8d4fdeb93,noise rock
b5179744-f217-4455-9d8b-17b8d4fdeb93,post-rock
b5179744-f217-4455-9d8b-17b8d4fdeb93,progressive
b5179744-f217-4455-9d8b-17b8d4fdeb93,progressive metal
b5179744-f217-4455-9d8b-17b8d4fdeb93,progressive rock
b5179744-f217-4455-9d8b-17b8d4fdeb93,psychedelic rock
b5179744-f217-4455-9d8b-17b8d4fdeb93,rock
b5179744-f217-4455-9d8b-17b8d4fdeb93,rock and indie
b5179744-f217-4455-9d8b-17b8d4fdeb93,shred
b5179744-f217-4455-9d8b-17b8d4fdeb93,space rock
b5179744-f217-4455-9d8b-17b8d4fdeb93,speed metal
b5179744-f217-4455-9d8b-17b8d4fdeb93,test
9639cd52-c351-4a17-9797-58880e95a7ef,4ad
9639cd52-c351-4a17-9797-58880e95a7ef,folk rock
9639cd52-c351-4a17-9797-58880e95a7ef,indie
9639cd52-c351-4a17-9797-58880e95a7ef,indie folk
9639cd52-c351-4a17-9797-58880e95a7ef,indie rock
9639cd52-c351-4a17-9797-58880e95a7ef,lo-fi
9639cd52-c351-4a17-9797-58880e95a7ef,rock
9639cd52-c351-4a17-9797-58880e95a7ef,rock and indie
9639cd52-c351-4a17-9797-58880e95a7ef,singer-songwriter
bf6c29f5-b69f-4842-9031-37f9645d365d,brill building
bf6c29f5-b69f-4842-9031-37f9645d365d,classic pop and rock
bf6c29f5-b69f-4842-9031-37f9645d365d,folk
bf6c29f5-b69f-4842-9031-37f9645d365d,folk pop
bf6c29f5-b69f-4842-9031-37f9645d365d,pop
bf6c29f5-b69f-4842-9031-37f9645d365d,singer-songwriter
bf6c29f5-b69f-4842-9031-37f9645d365d,singer/songwriter
bf6c29f5-b69f-4842-9031-37f9645d365d,soft rock
bf6c29f5-b69f-4842-9031-37f9645d365d,soul
c4df30f5-5487-4806-9189-b69c9f27532c,adult contemporary
c4df30f5-5487-4806-9189-b69c9f27532c,blues rock
c4df30f5-5487-4806-9189-b69c9f27532c,classic pop and rock
c4df30f5-5487-4806-9189-b69c9f27532c,electronic
c4df30f5-5487-4806-9189-b69c9f27532c,jazz
c4df30f5-5487-4806-9189-b69c9f27532c,pop
c4df30f5-5487-4806-9189-b69c9f27532c,pop rock
c4df30f5-5487-4806-9189-b69c9f27532c,rock
c4df30f5-5487-4806-9189-b69c9f27532c,singer-songwriter
c4df30f5-5487-4806-9189-b69c9f27532c,singer/songwriter
c4df30f5-5487-4806-9189-b69c9f27532c,soft rock
f59c5520-5f46-4d2c-b2c4-822eabf53419,aak
f59c5520-5f46-4d2c-b2c4-822eabf53419,alt rock
f59c5520-5f46-4d2c-b2c4-822eabf53419,alternative metal
f59c5520-5f46-4d2c-b2c4-822eabf53419,alternative rock
f59c5520-5f46-4d2c-b2c4-822eabf53419,américain
f59c5520-5f46-4d2c-b2c4-822eabf53419,art rock
f59c5520-5f46-4d2c-b2c4-822eabf53419,electronic rock
f59c5520-5f46-4d2c-b2c4-822eabf53419,electropop
f59c5520-5f46-4d2c-b2c4-822eabf53419,hip hop
f59c5520-5f46-4d2c-b2c4-822eabf53419,industrial rock
f59c5520-5f46-4d2c-b2c4-822eabf53419,metal
f59c5520-5f46-4d2c-b2c4-822eabf53419,new metal
f59c5520-5f46-4d2c-b2c4-822eabf53419,nu metal
f59c5520-5f46-4d2c-b2c4-822eabf53419,nu-metal
f59c5520-5f46-4d2c-b2c4-822eabf53419,pop rock
f59c5520-5f46-4d2c-b2c4-822eabf53419,rap metal
f59c5520-5f46-4d2c-b2c4-822eabf53419,rap rock
f59c5520-5f46-4d2c-b2c4-822eabf53419,rapcore
f59c5520-5f46-4d2c-b2c4-822eabf53419,rock
f59c5520-5f46-4d2c-b2c4-822eabf53419,rock and indie
f59c5520-5f46-4d2c-b2c4-822eabf53419,roxette
f59c5520-5f46-4d2c-b2c4-822eabf53419,the greatest
aab5c954-cabe-432e-899e-1c4f99757327,africa
aab5c954-cabe-432e-899e-1c4f99757327,américain
aab5c954-cabe-432e-899e-1c4f99757327,aor
aab5c954-cabe-432e-899e-1c4f99757327,classic pop and rock
aab5c954-cabe-432e-899e-1c4f99757327,hard rock
aab5c954-cabe-432e-899e-1c4f99757327,jazz
aab5c954-cabe-432e-899e-1c4f99757327,jazz fusion
aab5c954-cabe-432e-899e-1c4f99757327,neo-progressive rock
aab5c954-cabe-432e-899e-1c4f99757327,nuno
aab5c954-cabe-432e-899e-1c4f99757327,pagan black metal
aab5c954-cabe-432e-899e-1c4f99757327,pop rock
aab5c954-cabe-432e-899e-1c4f99757327,progressive rock
aab5c954-cabe-432e-899e-1c4f99757327,rock
aab5c954-cabe-432e-899e-1c4f99757327,soft rock
aab5c954-cabe-432e-899e-1c4f99757327,west coast rock
aab5c954-cabe-432e-899e-1c4f99757327,yacht rock
f93dbc64-6f08-4033-bcc7-8a0bb4689849,2008 universal fire victim
f93dbc64-6f08-4033-bcc7-8a0bb4689849,classic rock
f93dbc64-6f08-4033-bcc7-8a0bb4689849,folk rock
f93dbc64-6f08-4033-bcc7-8a0bb4689849,heartland rock
f93dbc64-6f08-4033-bcc7-8a0bb4689849,pop rock
f93dbc64-6f08-4033-bcc7-8a0bb4689849,pop/rock
f93dbc64-6f08-4033-bcc7-8a0bb4689849,power pop
f93dbc64-6f08-4033-bcc7-8a0bb4689849,rock
f93dbc64-6f08-4033-bcc7-8a0bb4689849,rock and indie
f93dbc64-6f08-4033-bcc7-8a0bb4689849,southern rock
084308bd-1654-436f-ba03-df6697104e19,2240665859492
084308bd-1654-436f-ba03-df6697104e19,alternative
084308bd-1654-436f-ba03-df6697104e19,alternative pop
084308bd-1654-436f-ba03-df6697104e19,alternative rock
084308bd-1654-436f-ba03-df6697104e19,alternative/indie rock
084308bd-1654-436f-ba03-df6697104e19,américain
084308bd-1654-436f-ba03-df6697104e19,bay area
084308bd-1654-436f-ba03-df6697104e19,bay area punk
084308bd-1654-436f-ba03-df6697104e19,classic pop punk
084308bd-1654-436f-ba03-df6697104e19,classic punk
084308bd-1654-436f-ba03-df6697104e19,grunge
084308bd-1654-436f-ba03-df6697104e19,pop
084308bd-1654-436f-ba03-df6697104e19,pop and chart
084308bd-1654-436f-ba03-df6697104e19,pop punk
084308bd-1654-436f-ba03-df6697104e19,pop rock
084308bd-1654-436f-ba03-df6697104e19,pop-punk
084308bd-1654-436f-ba03-df6697104e19,pop/rock
084308bd-1654-436f-ba03-df6697104e19,post-grunge
084308bd-1654-436f-ba03-df6697104e19,post-punk
084308bd-1654-436f-ba03-df6697104e19,power pop
084308bd-1654-436f-ba03-df6697104e19,punk
084308bd-1654-436f-ba03-df6697104e19,punk pop
084308bd-1654-436f-ba03-df6697104e19,punk revival
084308bd-1654-436f-ba03-df6697104e19,punk rock
084308bd-1654-436f-ba03-df6697104e19,queer
084308bd-1654-436f-ba03-df6697104e19,rock
084308bd-1654-436f-ba03-df6697104e19,ska punk
084308bd-1654-436f-ba03-df6697104e19,skate punk
4d2956d1-a3f7-44bb-9a41-67563e1a0c94,cbgb scene
4d2956d1-a3f7-44bb-9a41-67563e1a0c94,classic pop and rock
4d2956d1-a3f7-44bb-9a41-67563e1a0c94,disco
4d2956d1-a3f7-44bb-9a41-67563e1a0c94,female vocals
4d2956d1-a3f7-44bb-9a41-67563e1a0c94,new wave
4d2956d1-a3f7-44bb-9a41-67563e1a0c94,pop
4d2956d1-a3f7-44bb-9a41-67563e1a0c94,pop reggae
4d2956d1-a3f7-44bb-9a41-67563e1a0c94,pop rock
4d2956d1-a3f7-44bb-9a41-67563e1a0c94,pop/rock
4d2956d1-a3f7-44bb-9a41-67563e1a0c94,power pop
4d2956d1-a3f7-44bb-9a41-67563e1a0c94,punk
4d2956d1-a3f7-44bb-9a41-67563e1a0c94,punk rock
4d2956d1-a3f7-44bb-9a41-67563e1a0c94,rock
28503ab7-8bf2-4666-a7bd-2644bfc7cb1d,album rock
28503ab7-8bf2-4666-a7bd-2644bfc7cb1d,art rock
28503ab7-8bf2-4666-a7bd-2644bfc7cb1d,hard rock
28503ab7-8bf2-4666-a7bd-2644bfc7cb1d,heavy metal
28503ab7-8bf2-4666-a7bd-2644bfc7cb1d,metal
28503ab7-8bf2-4666-a7bd-2644bfc7cb1d,neo-progressive rock
28503ab7-8bf2-4666-a7bd-2644bfc7cb1d,prog metal
28503ab7-8bf2-4666-a7bd-2644bfc7cb1d,progressive
28503ab7-8bf2-4666-a7bd-2644bfc7cb1d,progressive metal
28503ab7-8bf2-4666-a7bd-2644bfc7cb1d,progressive power metal
28503ab7-8bf2-4666-a7bd-2644bfc7cb1d,progressive rock
28503ab7-8bf2-4666-a7bd-2644bfc7cb1d,progressive-metal
28503ab7-8bf2-4666-a7bd-2644bfc7cb1d,rock opera
28503ab7-8bf2-4666-a7bd-2644bfc7cb1d,thrash metal
7bb60591-46f3-4147-b692-1814a87e832e,adult contemporary
7bb60591-46f3-4147-b692-1814a87e832e,easy listening
7bb60591-46f3-4147-b692-1814a87e832e,easy listening soundtracks and musicals
7bb60591-46f3-4147-b692-1814a87e832e,jazz
7bb60591-46f3-4147-b692-1814a87e832e,pop
7bb60591-46f3-4147-b692-1814a87e832e,popular
7bb60591-46f3-4147-b692-1814a87e832e,rock
7bb60591-46f3-4147-b692-1814a87e832e,soft rock
6c85f4c3-026c-4c16-9a7c-f546f42ed0fb,alternative rock
6c85f4c3-026c-4c16-9a7c-f546f42ed0fb,garage rock
6c85f4c3-026c-4c16-9a7c-f546f42ed0fb,indie pop
6c85f4c3-026c-4c16-9a7c-f546f42ed0fb,indie rock
6c85f4c3-026c-4c16-9a7c-f546f42ed0fb,lo-fi
6c85f4c3-026c-4c16-9a7c-f546f42ed0fb,lo-fi indie
6c85f4c3-026c-4c16-9a7c-f546f42ed0fb,neo-psychedelia
6c85f4c3-026c-4c16-9a7c-f546f42ed0fb,psychedelic pop
6c85f4c3-026c-4c16-9a7c-f546f42ed0fb,rock
6c85f4c3-026c-4c16-9a7c-f546f42ed0fb,rock and indie
6c85f4c3-026c-4c16-9a7c-f546f42ed0fb,slacker rock
6c85f4c3-026c-4c16-9a7c-f546f42ed0fb,vyrzukhisuc-artiest
b8549efe-f4fd-4dc0-8ef1-226e9c400233,baroque pop
b8549efe-f4fd-4dc0-8ef1-226e9c400233,blues rock
b8549efe-f4fd-4dc0-8ef1-226e9c400233,bubblegum
b8549efe-f4fd-4dc0-8ef1-226e9c400233,bubblegum pop
b8549efe-f4fd-4dc0-8ef1-226e9c400233,country pop
b8549efe-f4fd-4dc0-8ef1-226e9c400233,film soundtrack
b8549efe-f4fd-4dc0-8ef1-226e9c400233,pop
b8549efe-f4fd-4dc0-8ef1-226e9c400233,pop rock
b8549efe-f4fd-4dc0-8ef1-226e9c400233,pop/rock
b8549efe-f4fd-4dc0-8ef1-226e9c400233,popular music
b8549efe-f4fd-4dc0-8ef1-226e9c400233,psychedelia
b8549efe-f4fd-4dc0-8ef1-226e9c400233,psychedelic pop
b8549efe-f4fd-4dc0-8ef1-226e9c400233,psychedelic rock
b8549efe-f4fd-4dc0-8ef1-226e9c400233,rock
b8549efe-f4fd-4dc0-8ef1-226e9c400233,rock and indie
b8549efe-f4fd-4dc0-8ef1-226e9c400233,silly love songs
b8549efe-f4fd-4dc0-8ef1-226e9c400233,sunshine pop
9f870653-72b0-4c6d-8c59-439a95963e09,aln-sh
9f870653-72b0-4c6d-8c59-439a95963e09,aor
9f870653-72b0-4c6d-8c59-439a95963e09,arena rock
9f870653-72b0-4c6d-8c59-439a95963e09,classic pop and rock
9f870653-72b0-4c6d-8c59-439a95963e09,classic rock
9f870653-72b0-4c6d-8c59-439a95963e09,glam
9f870653-72b0-4c6d-8c59-439a95963e09,glam rock
9f870653-72b0-4c6d-8c59-439a95963e09,hard rock
9f870653-72b0-4c6d-8c59-439a95963e09,new wave
9f870653-72b0-4c6d-8c59-439a95963e09,pop rock
9f870653-72b0-4c6d-8c59-439a95963e09,power pop
9f870653-72b0-4c6d-8c59-439a95963e09,rock
9f870653-72b0-4c6d-8c59-439a95963e09,soft rock
1ee18fb3-18a6-4c7f-8ba0-bc41cdd0462e,contemporary r&b
1ee18fb3-18a6-4c7f-8ba0-bc41cdd0462e,film soundtrack
1ee18fb3-18a6-4c7f-8ba0-bc41cdd0462e,funk
1ee18fb3-18a6-4c7f-8ba0-bc41cdd0462e,grammy winner
1ee18fb3-18a6-4c7f-8ba0-bc41cdd0462e,pop
1ee18fb3-18a6-4c7f-8ba0-bc41cdd0462e,pop soul
1ee18fb3-18a6-4c7f-8ba0-bc41cdd0462e,rhythm & blues
1ee18fb3-18a6-4c7f-8ba0-bc41cdd0462e,rock and indie
1ee18fb3-18a6-4c7f-8ba0-bc41cdd0462e,soul
1ee18fb3-18a6-4c7f-8ba0-bc41cdd0462e,vegan
5d02f264-e225-41ff-83f7-d9b1f0b1874a,classic pop and rock
5d02f264-e225-41ff-83f7-d9b1f0b1874a,classic rock
5d02f264-e225-41ff-83f7-d9b1f0b1874a,contemporary folk
5d02f264-e225-41ff-83f7-d9b1f0b1874a,film soundtrack
5d02f264-e225-41ff-83f7-d9b1f0b1874a,folk
5d02f264-e225-41ff-83f7-d9b1f0b1874a,folk pop
5d02f264-e225-41ff-83f7-d9b1f0b1874a,folk rock
5d02f264-e225-41ff-83f7-d9b1f0b1874a,pop
5d02f264-e225-41ff-83f7-d9b1f0b1874a,pop rock
5d02f264-e225-41ff-83f7-d9b1f0b1874a,rock
5d02f264-e225-41ff-83f7-d9b1f0b1874a,seven
5d02f264-e225-41ff-83f7-d9b1f0b1874a,simon-garfunkel
5d02f264-e225-41ff-83f7-d9b1f0b1874a,singer-songwriter
5d02f264-e225-41ff-83f7-d9b1f0b1874a,singer/songwriter
abd506e1-6f2b-4d6f-b937-92c267f6f88b,aor
abd506e1-6f2b-4d6f-b937-92c267f6f88b,arena rock
abd506e1-6f2b-4d6f-b937-92c267f6f88b,classic pop and rock
abd506e1-6f2b-4d6f-b937-92c267f6f88b,classic rock
abd506e1-6f2b-4d6f-b937-92c267f6f88b,hard rock
abd506e1-6f2b-4d6f-b937-92c267f6f88b,pop rock
abd506e1-6f2b-4d6f-b937-92c267f6f88b,prog related
abd506e1-6f2b-4d6f-b937-92c267f6f88b,progressive rock
abd506e1-6f2b-4d6f-b937-92c267f6f88b,rock
abd506e1-6f2b-4d6f-b937-92c267f6f88b,soft rock
71f754c0-f2d1-4a54-8d70-cc0ee409ca00,folk rock
71f754c0-f2d1-4a54-8d70-cc0ee409ca00,hard rock
71f754c0-f2d1-4a54-8d70-cc0ee409ca00,psychedelic rock
6784ee31-6d79-4a37-9e1f-01d6ef31940e,adult contemporary
6784ee31-6d79-4a37-9e1f-01d6ef31940e,classic pop and rock
6784ee31-6d79-4a37-9e1f-01d6ef31940e,easy listening
6784ee31-6d79-4a37-9e1f-01d6ef31940e,pop
6784ee31-6d79-4a37-9e1f-01d6ef31940e,pop soul
6784ee31-6d79-4a37-9e1f-01d6ef31940e,quiet storm
6784ee31-6d79-4a37-9e1f-01d6ef31940e,rnb
6784ee31-6d79-4a37-9e1f-01d6ef31940e,rock
6784ee31-6d79-4a37-9e1f-01d6ef31940e,smooth soul
6784ee31-6d79-4a37-9e1f-01d6ef31940e,soft rock
6784ee31-6d79-4a37-9e1f-01d6ef31940e,soul
6784ee31-6d79-4a37-9e1f-01d6ef31940e,urban
309c62ba-7a22-4277-9f67-4a162526d18a,2008 universal fire victim
309c62ba-7a22-4277-9f67-4a162526d18a,alternative
309c62ba-7a22-4277-9f67-4a162526d18a,alternative dance
309c62ba-7a22-4277-9f67-4a162526d18a,alternative rock
309c62ba-7a22-4277-9f67-4a162526d18a,américain
309c62ba-7a22-4277-9f67-4a162526d18a,anti-folk
309c62ba-7a22-4277-9f67-4a162526d18a,electronic
309c62ba-7a22-4277-9f67-4a162526d18a,electronica
309c62ba-7a22-4277-9f67-4a162526d18a,experimental rock
309c62ba-7a22-4277-9f67-4a162526d18a,folk rock
309c62ba-7a22-4277-9f67-4a162526d18a,funk rock
309c62ba-7a22-4277-9f67-4a162526d18a,indie folk
309c62ba-7a22-4277-9f67-4a162526d18a,indie rock
309c62ba-7a22-4277-9f67-4a162526d18a,lo-fi indie
309c62ba-7a22-4277-9f67-4a162526d18a,permanent wave
309c62ba-7a22-4277-9f67-4a162526d18a,pity pop
309c62ba-7a22-4277-9f67-4a162526d18a,pop
309c62ba-7a22-4277-9f67-4a162526d18a,psychedelic pop
309c62ba-7a22-4277-9f67-4a162526d18a,rock
309c62ba-7a22-4277-9f67-4a162526d18a,rock and indie
309c62ba-7a22-4277-9f67-4a162526d18a,singer-songwriter
309c62ba-7a22-4277-9f67-4a162526d18a,singer/songwriter
309c62ba-7a22-4277-9f67-4a162526d18a,slacker rock
f37b3f31-b1f8-4b88-8cb5-b34f709b17d7,2008 universal fire victim
f37b3f31-b1f8-4b88-8cb5-b34f709b17d7,actors
f37b3f31-b1f8-4b88-8cb5-b34f709b17d7,alternative rock
f37b3f31-b1f8-4b88-8cb5-b34f709b17d7,art rock
f37b3f31-b1f8-4b88-8cb5-b34f709b17d7,classic pop and rock
f37b3f31-b1f8-4b88-8cb5-b34f709b17d7,classic rock
f37b3f31-b1f8-4b88-8cb5-b34f709b17d7,garage rock
f37b3f31-b1f8-4b88-8cb5-b34f709b17d7,glam rock
f37b3f31-b1f8-4b88-8cb5-b34f709b17d7,guitarists
f37b3f31-b1f8-4b88-8cb5-b34f709b17d7,hard rock
f37b3f31-b1f8-4b88-8cb5-b34f709b17d7,new wave
f37b3f31-b1f8-4b88-8cb5-b34f709b17d7,post-punk
f37b3f31-b1f8-4b88-8cb5-b34f709b17d7,proto punk
f37b3f31-b1f8-4b88-8cb5-b34f709b17d7,proto-punk
f37b3f31-b1f8-4b88-8cb5-b34f709b17d7,protopunk
f37b3f31-b1f8-4b88-8cb5-b34f709b17d7,punk
f37b3f31-b1f8-4b88-8cb5-b34f709b17d7,punk rock
f37b3f31-b1f8-4b88-8cb5-b34f709b17d7,punk rock musicians
f37b3f31-b1f8-4b88-8cb5-b34f709b17d7,rock
f37b3f31-b1f8-4b88-8cb5-b34f709b17d7,shock rock
f37b3f31-b1f8-4b88-8cb5-b34f709b17d7,singers
5cbef01b-cc35-4f52-af7b-d0df0c4f61b9,2008 universal fire victim
5cbef01b-cc35-4f52-af7b-d0df0c4f61b9,alternative
5cbef01b-cc35-4f52-af7b-d0df0c4f61b9,alternative rock
5cbef01b-cc35-4f52-af7b-d0df0c4f61b9,art rock
5cbef01b-cc35-4f52-af7b-d0df0c4f61b9,classic pop and rock
5cbef01b-cc35-4f52-af7b-d0df0c4f61b9,experimental rock
5cbef01b-cc35-4f52-af7b-d0df0c4f61b9,favoritos
5cbef01b-cc35-4f52-af7b-d0df0c4f61b9,grunge
5cbef01b-cc35-4f52-af7b-d0df0c4f61b9,indie rock
5cbef01b-cc35-4f52-af7b-d0df0c4f61b9,no wave
5cbef01b-cc35-4f52-af7b-d0df0c4f61b9,noise rock
5cbef01b-cc35-4f52-af7b-d0df0c4f61b9,post-punk
5cbef01b-cc35-4f52-af7b-d0df0c4f61b9,punk rock
5cbef01b-cc35-4f52-af7b-d0df0c4f61b9,rock
815a0279-558c-4522-ac3b-6a1e259e95b5,blues
815a0279-558c-4522-ac3b-6a1e259e95b5,blues rock
815a0279-558c-4522-ac3b-6a1e259e95b5,boogie rock
815a0279-558c-4522-ac3b-6a1e259e95b5,christmas music
815a0279-558c-4522-ac3b-6a1e259e95b5,classic pop and rock
815a0279-558c-4522-ac3b-6a1e259e95b5,electric blues
815a0279-558c-4522-ac3b-6a1e259e95b5,folk rock
815a0279-558c-4522-ac3b-6a1e259e95b5,rock
815a0279-558c-4522-ac3b-6a1e259e95b5,rock and roll
ad82dd72-0df3-4a09-8d7a-1af9c9e80522,2008 universal fire victim
ad82dd72-0df3-4a09-8d7a-1af9c9e80522,country
ad82dd72-0df3-4a09-8d7a-1af9c9e80522,death by airplane
ad82dd72-0df3-4a09-8d7a-1af9c9e80522,death by plane crash
ad82dd72-0df3-4a09-8d7a-1af9c9e80522,gospel
ad82dd72-0df3-4a09-8d7a-1af9c9e80522,honky tonk
ad82dd72-0df3-4a09-8d7a-1af9c9e80522,nashville sound
ad82dd72-0df3-4a09-8d7a-1af9c9e80522,pop
ad82dd72-0df3-4a09-8d7a-1af9c9e80522,rock
